game_id,move_index,player,source,move,winner,board_before
tactical_extend_open_three_34,0,O,human,141,O,..O.......................................................X..................................X.....................O.......................................O.....X.....O.O............OO..............X..........................
tactical_block_open_three_35,0,O,human,34,O,...............................XXX......................................X..............................................................................O........................................................................O
tactical_followup_block_36,0,O,human,141,O,.......O.................................O...........................................O.............X....X........X.............X................X........................................................................X.......
tactical_block_open_three_37,0,O,human,123,O,..................O..........X.........................O...................X.................................................O............X..............X........X.....X........................................................
tactical_win_four_38,0,O,human,161,O,....X.....................................X........O...................................................X.............X.............................O...........................O.............O.............O.....................
tactical_block_open_three_39,0,O,human,155,O,...................OO............................O.......X.............O.......................O........X....................................................O...........X.............X........O....X........O..................
tactical_extend_open_three_40,0,O,human,67,O,............X......O.............O.O...............OX......X...............................................................................O.......................................................O..........................O..
tactical_block_four_41,0,O,human,51,O,...................................X...O...........................X...............X...............X...........X...............................................................X.......O........................O................
tactical_win_four_42,0,O,human,125,O,..................................X..........................O.............................O..................O.............................O..............O..............O................................O.....................
tactical_followup_block_43,0,O,human,21,O,............O.................X...XXX............X....X........X.............O..........O................X.............X........................................O.....................X..........................................
tactical_win_four_44,0,O,human,66,O,......O..............O.X............O..........O...O.....................X..............X.....................X......................................................................................O..X........................
tactical_followup_block_45,0,O,human,145,O,.......O...................................................X...........O.........................................................O..X........OXXX............X.......................X..................................O........
tactical_block_open_three_46,0,O,human,93,O,................................................X..............X..X...........X...................X......X......X.....................O..........................................................................................
tactical_win_four_47,0,O,human,94,O,.....................................................................OX..O.........OO.........................O...............O...............O...............O...............................O.X............O..............O....
tactical_block_open_three_48,0,O,human,215,O,..............................................................................................................................X...................................................................X.................XXX..........
tactical_block_four_49,0,O,human,55,O,......................O...............................X.XXX............................................................O....O......X........................................X..........................................O.........
tactical_block_open_three_50,0,O,human,95,O,...............................O..............................O........X.........X................OX.....O....X.....O........X..............X.O....................................................................O.............
tactical_extend_open_three_51,0,O,human,110,O,..............................................................................................................................O...............O...............O..................................................................
tactical_block_open_three_52,0,O,human,89,O,..X..........O..................................X..............................................X........X.O............X....X.........X..........................................................................................
tactical_win_four_53,0,O,human,174,O,............................................................................................................................................................................OO.OO................................................
tactical_block_broken_four_54,0,O,human,55,O,...........................X.............X...........................X.............X.............................................................................................................................................
tactical_win_four_55,0,O,human,119,O,.........O..............X.............................................................X...........................................X...O.....O.....X..O...X..........O..........X...O.............................................
tactical_win_four_56,0,O,human,126,O,........................X...................X....O............O............O..O...............O..O............O............O...........................O...............................................................X.........
tactical_block_four_57,0,O,human,126,O,..........................................................X....O.............O................X........O....O.X...............................XO..............X..........XX..........X...........................................
tactical_followup_block_58,0,O,human,223,O,........X....................X........................O.............X...................................O................X.........X...............................O.....O........X..............X.........X....X................
tactical_block_broken_four_59,0,O,human,161,O,.........................................O...........................................................................................X.............X...........................X.............X...................................
tactical_block_open_three_60,0,O,human,95,O,.........................O...........................................................X............O......X....X..............X..............X.........X.................X.............................X.........O................
tactical_extend_open_three_61,0,O,human,105,O,...........................O................O............................................................................O..X..O.........O...............O..........OX.O....X................X.................X.................
tactical_followup_block_62,0,O,human,98,O,......................................O..............X...........O..X..........O...X............................X..............................X............................................O.....O...............X..............
tactical_extend_open_three_63,0,O,human,139,O,...........................................................O..X...........................................X.................X.............................O.....O........O...X..........O........................................
tactical_block_broken_four_64,0,O,human,170,O,...............O......................O.................................................O...............................................................................XX.XX.............X................................OX....
tactical_block_open_three_65,0,O,human,65,O,..........X.X.................................................XXX......................................X.......................................X........................X........................................................
tactical_block_open_three_66,0,O,human,82,O,................................................................................................X.............X.............X....................................................................................................
tactical_block_open_three_67,0,O,human,111,O,........................................................................X....................O..............X.................X......O.......X..............X............O...............................O.....................X.
tactical_extend_open_three_68,0,O,human,101,O,..X..O.......X............X...................X.........O..............O...O..........O.................................O..................X..............................O..................................O...................
tactical_block_broken_four_69,0,O,human,8,O,......XX.XXO..............................................O.........O...............................................................................................................X........X...................................
tactical_win_four_70,0,O,human,81,O,.................................................O...............O..........X....................O...............O...............................................................................................................
tactical_extend_open_three_71,0,O,human,95,O,.................X.............................O...............O..O............O................................................X.....................X..............X...........X.......................O..X....................
tactical_followup_block_72,0,O,human,66,O,.XO.....O.........X...............X...............X........................X......O..X..............X....................................................................O....O....................X................X............
tactical_block_four_73,0,O,human,51,O,......X...........O..X..............X.............................X...........................X.........................X........................................O....................X...................O.......X..............
tactical_block_four_74,0,O,human,186,O,...........O........................X.............X.....X.............X...............X.............X.......O.....................O..........X..............X..............X...O.........................X.......................
tactical_followup_block_75,0,O,human,6,O,..OXXX.O................................................O.................................................................O.............................................................................O...X...X.....O..........
tactical_block_four_76,0,O,human,35,O,...............................XXXX.....X...X...........................................O...O.................................................X.........O..........O........O....................X......X........................
tactical_block_four_77,0,O,human,172,O,.........X...........X...........O.............X.....................................................................................O..X....................................XXXX...........XX...................................
tactical_followup_block_78,0,O,human,211,O,........................................O...................................O.............................................X...............................XO.............X.............X.X...........X........X......O.....O.....
tactical_win_four_79,0,O,human,54,O,........................O..............O.............................O..............O.......................................................................................O....................................................
tactical_win_four_80,0,O,human,65,O,..........................................O.......................OOOO...............................................O...........................................................................................................
tactical_block_four_81,0,O,human,158,O,X......................................................................................X........X......................................O....................................X.............X........O....X............OX..........
tactical_extend_open_three_82,0,O,human,96,O,.......O......X....................................O.....O........O..............O........................XX...O.........................................X..............O.........................................X..............
tactical_block_four_83,0,O,human,114,O,....................O.......................................................................X..O.................................X..........X.O.X..............X.......X......X....X.............................................
tactical_block_open_three_84,0,O,human,66,O,.........................X.......O.................X...............XXX..............................................................................O.......................X.X.X................................................
tactical_extend_open_three_85,0,O,human,200,O,.........................................................................................................................................................................................................OOO..O..................
tactical_block_four_86,0,O,human,162,O,........................................................................X........X......................O...X.....XX.OX...........X....O.........OX......O........................X..............................................
tactical_block_four_87,0,O,human,206,O,........................O............X...........O............................................O...X.................X.........X........................................................................X.....X.XXX.X..O..........
tactical_extend_open_three_88,0,O,human,142,O,............................................O.......................................O...............O.............O.............O................................................................................................
tactical_win_four_89,0,O,human,63,O,...................................O.............O...........................O.............O.................................................................................X...................................................
tactical_block_broken_four_90,0,O,human,3,O,OXX.XX....X...................................O..................O..............................................X.......................................................X.......................O.........O...........O..........
tactical_extend_open_three_91,0,O,human,69,O,...........................OX.......OX...O.............O...............O...........X...................................O.......................................X................O................................................
tactical_win_four_92,0,O,human,176,O,............................................................................................................O...................O...............O.......O....O..O...............................O................................
tactical_block_broken_four_93,0,O,human,86,O,........X.......O..........O.............O.........................................XXX.XX...................O.....O....................X..O.................................O....................................................
tactical_extend_open_three_94,0,O,human,120,O,...................................................................O....................................................................O...............O...............O...................O......O.O...........................
tactical_block_four_95,0,O,human,188,O,....O.......................................................................................................................X....X......O.........................OX.........................XXXX......X.........................
tactical_win_four_96,0,O,human,110,O,.....O...........................................................X........................................OOOO...O..O.............O.................X..........................X..........O....X...............................X.
tactical_win_four_97,0,O,human,144,O,...........................................X.................O........................X.........................X...........................OOOO............O........................O...X.....................O.................
tactical_followup_block_98,0,O,human,124,O,O.......O...........................................................O...........................O........................X...XXXO..........................O.....................................................................
tactical_block_four_99,0,O,human,111,O,.........................O.....................X...............X..O............X...............X...............................................................................................O.................................
tactical_win_four_100,0,O,human,122,O,........................................................................................................................OO.OO....................................................................................................
tactical_block_open_three_101,0,O,human,127,O,X.................................O......................O.....................X...............X...X.X.........X..................................O......O................................X.........X..........O.................
tactical_win_four_102,0,O,human,89,O,..................X..........O..............O..............O...X..........O...............X................................O.............................X........X........................................X.....................
tactical_block_four_103,0,O,human,130,O,...X...........................................X....................................X.....X........................X........................X...X.............X.............X.............X........................X.............
tactical_block_open_three_104,0,O,human,105,O,..................O..........X........................................................O..X..............................X..............X..............X................X......................................................X..
tactical_win_four_105,0,O,human,110,O,......................O..............................................O.............O............O............O..............O.......O.....O...........O.O........................................................................
tactical_block_four_106,0,O,human,202,O,O............................O......................................O..................X.......X............X...................O.............O...............................X.X......................XXX.X.....................
tactical_win_four_107,0,O,human,67,O,......................O.............XO..............O....X........................O.............................................................................................................................................X
tactical_block_open_three_108,0,O,human,69,O,.................O.........X.............X.............X.............................O............O.......................................................O...O.....O.............O..............................................
tactical_block_broken_four_109,0,O,human,2,O,XX.XX................................................................................................X.............O.................................O....................O.................X........X...........................
tactical_block_four_110,0,O,human,131,O,.........O............................................O.............O.....O.......................................O..X............X.XXX...X.......................O.....................................O............O...........
tactical_block_open_three_111,0,O,human,129,O,..............................................................................................................................X..................X...............X...............X.........................X.....................
tactical_win_four_112,0,O,human,108,O,............................................................O............X.OO...............O...............................O....................................................................................................
tactical_win_four_113,0,O,human,216,O,............................................................................O.................................................O..........................O................................X.O........O......O.........OO.OO......
tactical_followup_block_114,0,O,human,65,O,.........O.............X.............X.............X.............................................................................................................................................................................
tactical_extend_open_three_115,0,O,human,70,O,...............X.........O..............O..............O........................................X..........X.................................X....................................X.O.X..X...........O........................X..
tactical_extend_open_three_116,0,O,human,38,O,......................................................O...............O...............O.....................................O....................................................................................................
tactical_block_broken_four_117,0,O,human,54,O,.....X..............................................XX.XX...................................................................................................O....................................................................
tactical_followup_block_118,0,O,human,114,O,...............................O..................O........X......X...............X...............X........................................................................O..............O...................O..................
tactical_win_four_119,0,O,human,185,O,...............................................O..........................................................X..........X...................O......O........O...........X...O...............................O..............X........
tactical_block_four_120,0,O,human,119,O,...O...............................X......X.......O.......................X.....O........XO.............X.............................X.....X...............................X....X........................O......................
tactical_followup_block_121,0,O,human,95,O,...............................O...............X...............X...............X.................................................................................................................................................
tactical_extend_open_three_122,0,O,human,95,O,.............X.....O......................X........................................................X.........O.............O.............O.......XO............X.O.........O.....................................................
tactical_block_four_123,0,O,human,124,O,.........................................................O.................................................................X.XXX....................................................................................X............
tactical_block_open_three_124,0,O,human,160,O,......................................................................X........................................................................................................X..............X..............X...................
tactical_block_four_125,0,O,human,53,O,.....X...............X...............X...............................X..O.............................................O.....................................O....................................................................
tactical_block_open_three_126,0,O,human,129,O,........................X...........................................................X....O.........X......O.......X.................................O........................X...................X.O.............................
tactical_extend_open_three_127,0,O,human,83,O,.........................................O.............O.............O...........................................................................................................................................................
tactical_win_four_128,0,O,human,33,O,.O...............O...............................O...............O.......................................................X...................................X.......X.....X..X..................................................
tactical_win_four_129,0,O,human,62,O,...............................................O.............................O..............O..............O.....................................................................................................................
tactical_block_open_three_130,0,O,human,100,O,.............................................X.....................................................................X..............X..............X.................................................................X.X...........
tactical_block_open_three_131,0,O,human,156,O,............................................................................................................X...............X...............X....................................................................................
tactical_block_open_three_132,0,O,human,35,O,.................................................X.............X.............X.......................................................................................................................X...........................
tactical_block_broken_four_133,0,O,human,168,O,............................X.............O....................O....................................................X...O...........X.......X..........X..............XX.XX..........O....................................X......
tactical_extend_open_three_134,0,O,human,95,O,......OO.................................O...........................................O.......................O.............O.............O..O..................O......................................X..........X.............X.
tactical_followup_block_135,0,O,human,113,O,.....................................................O..............X..............X..............X......................X.......................................................................................................
tactical_extend_open_three_136,0,O,human,79,O,................................X...................O...O...................X................O...X.........O.............O...............................................................X................O..O...................
tactical_block_broken_four_137,0,O,human,94,O,............................................................................................XX.XX............O..........................................................................................................O........
tactical_block_four_138,0,O,human,70,O,..........................................X.............X...........................X.............X..............................................................................................................................
tactical_block_open_three_139,0,O,human,96,O,.O................................X........X................O...........O.....O...............................X.............X.............XX...................................................O...........O....................X
tactical_block_four_140,0,O,human,187,O,..........X..............................................O...X....................................................................................................X...................X..XX.XX...................................
tactical_block_four_141,0,O,human,141,O,.............O...................................X...............X...........X...............X..............XX..O............X........X......................X.........................O............X............................
tactical_block_four_142,0,O,human,51,O,...............O.X...................X...........XX.XX....................................................................................................O..............X......X................................................
tactical_block_broken_four_143,0,O,human,86,O,.............................O........................X...............X...............................X...............X..........................................................................................................
tactical_followup_block_144,0,O,human,87,O,...............X.....................................................O................................X............O.X..............X....X.........O..................O..........................................................
tactical_block_open_three_145,0,O,human,34,O,...............................XXX...............................................................................................................................................................................................
tactical_win_four_146,0,O,human,158,O,......X.................................................................X....O...................X...............................O.............................OOOO.....XXO.......................O........O.....................
tactical_followup_block_147,0,O,human,182,O,.......................................................................................................................................................................................XXXO......................................
tactical_win_four_148,0,O,human,69,O,.........O..............O..............O..............O...................................................................................O....................................O.................................................
tactical_block_four_149,0,O,human,200,O,.................................................................X..........................................................................O..............................XO.........................XX.XX......................
tactical_block_four_150,0,O,human,67,O,..............................X................................XXXX..............................................................................................................................................................
tactical_extend_open_three_151,0,O,human,186,O,..................O...............O.........................O..........X..............................................................................................O...........X........OOO.................................X.
tactical_win_four_152,0,O,human,52,O,........................O.............O..........X................O.....O.......O............X...........X..........................X............XX...............................O.................................O............
tactical_block_open_three_153,0,O,human,10,O,...........XXX............O............................................O..............................................................................................................................................O..X.......
tactical_block_four_154,0,O,human,99,O,...................................................................................X...............................X...............X...............X.............................................................................
tactical_block_four_155,0,O,human,16,O,X........X...................O..X...............X....O..........X............................................X.....................................................................................................X....X........
tactical_win_four_156,0,O,human,10,O,X..........OOOO....O...............................X.........................................................O...............X.....O.........X....................O..........O..........................O........................
tactical_followup_block_157,0,O,human,41,O,.....................................OXXX........................................................................O..............O.............................................................O..................................
tactical_extend_open_three_158,0,O,human,82,O,..................................OO..............O...............O........X.........X....................................O...........O....X...................X...................................................O.......X.....
tactical_win_four_159,0,O,human,108,O,......................................................................................X.....X.......................O.......O...............O...............O...............O...........................X......O.X....X.........X
tactical_block_open_three_160,0,O,human,39,O,.......................................................X...............X...............X.........................................O...............................................................................................
tactical_block_four_161,0,O,human,167,O,............................................X......................X.......X......O.................X...........X..................................O....X.......X.O...................X..............X..............X.....X......
tactical_extend_open_three_162,0,O,human,100,O,...................................................................O.................................O......O.....O.............O.............O............X.......O...............X.....O....O..................................
tactical_block_open_three_163,0,O,human,38,O,..................................O....XXX...........................................................O....X..........X........................................O..X..................O.........................X..................
tactical_extend_open_three_164,0,O,human,203,O,......................................O.......O.....X....X.........X...........................................................X........................................................................OOO......................
tactical_win_four_165,0,O,human,85,O,.................................................................X...........X.....................OO...........XO.........X...O.............O..................X.......................O.......................................O
tactical_block_four_166,0,O,human,75,O,..........................................................................................X..............X..............X..............X.........................................................................................
tactical_block_open_three_167,0,O,human,95,O,.........X....................................................................................................X..............XX.....O.......X....................................................................................
